gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
1,0,1,1,-1.0357842692720256,0,1,1,1,1,1,0,0,0,2,0,3,0.1978401985703534,-0.8084762242902225,0
0,0,1,1,-1.1580161531009565,0,1,1,1,1,1,1,0,1,2,0,1,-0.2791601637830144,-0.9037506573786342,1
1,0,0,0,-1.1987601143772668,1,2,1,0,1,1,1,1,1,2,1,3,-1.1666800017506043,-0.9669066430077436,0
0,0,0,1,0.8384379494382472,0,1,2,2,2,2,2,2,2,0,1,3,-1.4924363467724167,-0.5176233879228435,1
1,0,1,1,-0.6283446565089229,0,1,2,2,2,2,2,2,2,1,1,3,-1.4874502802669807,-0.8582862891000473,1
1,0,1,1,1.5310852911355222,1,2,1,0,0,0,0,1,1,0,0,2,-0.6713973955439717,0.3418539128390694,1
0,0,1,1,-0.3023929662984406,0,0,0,1,1,1,1,0,0,2,0,2,0.9939488172716188,0.034765377755998965,0
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,1,0,-1.4791401694245876,-0.9984074280159055,1
1,0,1,1,-1.2802480369298874,0,1,1,0,1,1,1,1,1,2,1,2,-0.5068572008645872,-0.9855026946617215,1
1,1,1,1,-0.3431369275747509,0,1,2,2,2,2,2,2,2,2,0,0,-1.4791401694245876,-0.8044393589845545,1
0,1,1,1,-1.1987601143772668,0,0,0,1,1,0,1,0,1,2,1,1,0.8726211989726784,-0.8798162373969425,0
0,0,0,0,0.6347181430566958,0,0,2,2,2,2,2,2,2,0,1,0,-1.3711087284734764,-0.48969622138199387,1
1,0,1,1,1.368109446030281,1,2,1,0,0,0,0,0,0,0,0,2,-0.07639345922862108,0.8175642970834779,1
0,0,0,0,-0.5468567339563023,0,0,0,1,1,1,0,0,0,1,0,1,1.201701588331448,-0.17989438338855657,0
1,0,1,1,-1.2802480369298874,0,1,1,1,1,0,1,1,1,2,0,0,-0.4769408018319716,-0.9851056259431313,0
1,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,1,2,-1.3162619969136813,-0.21880711781040388,1
0,0,1,1,-0.9135523854430948,0,1,2,2,2,2,2,2,2,2,0,0,-1.494098368940895,-0.9221922934198271,1
0,0,0,0,0.8791819107145575,0,0,1,0,0,1,0,1,1,0,0,3,0.028313937385533002,0.5662197982158317,1
1,0,0,1,1.5718292524118322,0,0,2,2,2,2,2,2,2,0,1,2,-1.3312201964299892,-0.19694627891468347,1
0,0,0,0,-0.22090504374582004,0,0,0,1,1,1,1,1,1,2,0,2,0.36404241541821675,-0.156312913378945,1
1,0,0,1,1.0014137945434884,0,1,2,2,2,2,2,2,2,0,0,2,-1.5024084797832884,-0.5069466512674159,1
1,0,0,0,-0.9135523854430948,0,0,1,0,0,1,1,0,1,1,1,1,0.18288199905404562,-0.7090546290298676,1
1,1,1,1,-1.2395040756535771,0,1,0,1,1,1,1,0,1,2,1,0,0.5551749647932596,-0.9356485111053865,1
1,0,1,1,0.06430268518835193,0,1,1,0,1,0,0,0,0,1,0,2,0.503652277570422,0.1958870400106321,1
0,1,0,1,-0.5468567339563023,1,2,1,1,0,0,1,1,1,2,0,3,-1.0137739622505704,-0.7527321880747982,1
1,0,1,1,-0.6283446565089229,0,1,0,1,1,1,1,1,1,2,0,1,0.1729098660431739,-0.5024244797501377,0
0,0,1,1,1.368109446030281,1,2,1,1,1,1,0,1,1,1,1,3,-1.1749901125929976,-0.13242261214376322,1
1,0,1,1,-0.05792919864057891,0,0,0,1,1,1,0,1,1,2,0,3,0.5003282332334644,0.05331731066346705,0
1,0,1,1,0.9606698332671781,1,2,1,0,0,0,0,1,1,0,1,2,-0.6564391960276642,0.12212049584586022,1
0,0,1,0,0.6754621043330061,0,0,0,1,1,1,0,0,0,1,0,2,1.1900674331520973,1.2293024988883416,0
0,0,1,0,-0.22090504374582004,0,1,1,0,0,1,1,1,1,1,1,0,-0.28580825245692876,-0.3157801226394519,1
1,0,1,1,0.512486259227765,0,0,1,0,1,1,0,1,0,0,1,0,0.2909134400051568,0.4702174058100044,1
0,0,1,1,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,1,0,-1.3112759304082455,-0.9961794313171491,1
1,0,1,1,-1.1987601143772668,0,1,2,2,2,2,2,2,2,2,1,0,-1.494098368940895,-0.9821276105537042,1
0,0,1,1,0.10504664646466222,0,1,1,0,0,0,1,1,1,1,1,0,-0.11960603560906545,-0.11563542909669645,1
1,1,1,1,-1.1172721918246462,0,1,0,1,1,1,1,1,0,2,1,1,0.47041183420084937,-0.8404181967634847,0
0,0,1,1,0.8791819107145575,0,0,0,1,0,1,1,1,1,2,0,2,0.5003282332334644,0.8933823629609662,1
1,0,1,1,-0.791320501614164,0,1,2,2,2,2,2,2,2,1,1,1,-1.5007464576148097,-0.8993608421008862,1
0,1,1,1,-1.1987601143772668,0,0,0,1,1,1,1,0,0,2,0,1,0.9989348837770544,-0.859234842150013,1
1,0,0,1,-0.9542963467194051,0,1,0,1,1,0,1,1,1,2,0,2,0.36404241541821675,-0.7179886751981489,0
1,0,1,1,-0.3431369275747509,0,1,1,0,1,1,0,1,1,2,1,3,-0.28082218595149294,-0.3979954067608945,1
0,0,1,1,-0.9542963467194051,0,1,1,0,1,0,0,1,0,2,0,2,0.11473909014642174,-0.7528204255678184,1
1,0,0,0,1.5310852911355222,0,0,1,0,1,1,1,1,0,1,1,2,0.013355737869225209,0.9970172985130287,1
1,0,0,1,1.6125732136881425,0,0,0,1,0,0,0,0,0,0,0,2,1.5174858003423883,2.5144154066057784,1
0,0,0,0,0.512486259227765,0,0,0,1,0,0,0,0,0,0,0,2,1.4942174899836873,1.1547418172863892,1
1,0,1,1,0.2680224915699033,1,2,1,0,0,1,0,1,1,1,0,2,-0.8143313020331343,-0.28805149045789735,1
0,0,0,1,0.7569500268856267,0,0,0,0,0,1,1,1,0,1,0,3,1.0504575709998925,1.1593301669234328,1
0,0,1,1,-1.2802480369298874,0,1,2,2,2,2,2,2,2,2,0,0,-1.485788258098502,-0.9984956655089258,0
1,0,1,1,-0.13941712119319946,1,2,1,1,1,1,1,1,1,2,0,3,-1.3195860412506386,-0.6928630490606864,0
0,0,1,1,-0.42462485012737144,0,0,2,2,2,2,2,2,2,2,0,3,-1.327896152093032,-0.7896816382769491,1
1,1,1,1,-0.506112772679992,0,0,0,1,1,1,1,1,0,2,0,3,0.6981088712824219,-0.24521218759665736,0
0,0,1,1,-0.9950403079957154,1,2,1,0,1,1,1,1,1,2,1,0,-1.178314156929955,-0.91186850673648,1
1,0,0,1,-0.7098325790615434,0,1,0,1,1,0,1,0,1,2,0,1,0.6482482062280629,-0.430113854220197,0
0,0,1,1,-1.2802480369298874,0,1,1,0,1,1,1,1,1,2,0,0,-0.4669686688210999,-0.9849732697036012,1
1,0,0,0,0.8791819107145575,0,0,1,0,1,1,0,1,1,0,1,2,-0.15949456765255274,0.43706216780771606,1
1,0,0,0,-0.5876006952326126,0,1,2,2,2,2,2,2,2,0,1,0,-1.5107185906256815,-0.8709263099751712,1
0,1,0,1,-0.5876006952326126,0,1,1,0,1,1,1,1,0,2,0,3,-0.1894109666851681,-0.5613009469677741,1
0,0,0,0,1.6125732136881425,1,2,1,0,0,0,0,1,1,0,1,3,-0.6497911073537496,0.3778768693645097,1
1,0,0,0,0.02355872391204165,0,0,2,2,2,2,2,2,2,0,0,0,-1.3395303072723823,-0.6807524531436828,0
1,0,1,1,-1.0357842692720256,0,1,0,1,1,1,1,1,1,2,0,2,0.1679237995377378,-0.7799534546714874,1
0,0,0,1,0.4717422979514547,1,2,1,1,0,0,1,0,0,0,1,2,-0.34896509485911703,0.0472730423915927,1
1,0,1,1,-1.2395040756535771,0,0,0,1,1,1,1,1,1,2,1,3,0.3357880385540801,-0.9424427980679313,0
0,0,1,1,1.0421577558197987,0,0,0,1,1,1,0,1,1,2,1,2,0.526920587929123,1.1135790267925307,1
0,0,0,1,-1.2395040756535771,0,1,0,1,1,1,0,0,0,2,0,1,0.9773285955868325,-0.9334646331531401,0
1,0,1,1,-0.6283446565089229,0,1,2,2,2,2,2,2,2,2,1,3,-1.499084435446331,-0.8572053798105517,1
1,0,1,1,0.1457906077409725,0,0,0,1,0,0,1,0,0,1,0,2,1.3296772953043026,0.7072894901816557,1
1,1,0,1,1.5718292524118322,0,1,0,1,0,0,1,1,0,0,1,3,0.8194364895813623,1.8317881012293245,1
0,1,1,1,1.4088534073065913,0,0,0,1,1,1,1,1,1,2,0,0,0.3623803932497382,1.2254200491954592,1
0,0,0,1,-0.6283446565089229,1,2,1,1,0,1,1,0,0,2,0,0,-0.498547090022194,-0.6383763971207982,1
1,0,0,0,1.4088534073065913,0,0,0,1,0,0,0,0,0,1,0,3,1.580642642744576,2.252327992962939,1
0,0,1,1,1.3273654847539706,0,0,0,1,0,0,1,0,0,0,1,3,1.3396494283151743,1.9185255568680455,1
0,0,0,0,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.1230492009888149,-0.9771421921980707,0
1,0,0,1,-1.0357842692720256,0,1,0,1,1,1,1,0,1,2,0,1,0.5418787874454303,-0.7529527818073485,0
1,0,0,0,-0.8728084241667845,0,1,2,2,2,2,2,2,2,1,0,0,-1.4891123024354593,-0.9207363747849961,1
1,0,0,1,1.4903413298592119,0,0,0,0,0,0,0,0,0,0,0,1,1.7019702610435166,2.6028073152386253,1
1,0,0,1,1.5310852911355222,0,1,2,2,2,2,2,2,2,0,1,2,-1.5073945462887242,-0.43227567279918855,1
1,0,0,0,1.6125732136881425,1,2,1,0,0,0,0,0,0,0,1,2,-0.011574594657954289,0.9903333084167592,1
1,0,1,1,-1.0357842692720256,0,0,0,1,1,1,1,1,1,2,0,1,0.3008855730160285,-0.7818064420249087,0
0,0,1,0,-1.1987601143772668,0,1,0,1,1,1,1,1,1,2,1,1,0.16127571086382367,-0.9102581724888639,0
0,0,0,1,1.6125732136881425,0,0,1,1,0,0,0,0,0,0,1,2,0.703094937787858,1.7067776329931514,1
1,0,1,1,-0.6690886177852331,0,1,0,1,0,0,1,1,0,2,0,3,0.9440881522172598,-0.31306681972908496,0
1,0,1,1,0.22727853029359305,0,1,2,2,2,2,2,2,2,0,1,0,-1.4874502802669807,-0.6802230281855625,1
1,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.20116424290731047,-0.976105401655085,0
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,0,1,-0.7279061492722454,-0.9884365913046386,0
1,0,0,1,0.3902543753988342,1,2,1,1,0,1,0,1,1,1,1,0,-1.0387042947777498,-0.3697152902479647,0
1,1,1,1,-1.1987601143772668,0,1,0,1,1,0,1,1,1,2,1,0,0.3407741050595158,-0.917846596888589,1
0,0,1,1,0.10504664646466222,0,0,0,0,1,0,0,0,0,0,0,1,1.4676251352880292,0.7686366072038537,1
0,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,3,1.6454615073152428,2.5479677133266567,1
1,0,0,1,1.2866215234776603,0,0,2,2,2,2,2,2,2,0,1,0,-1.304627841734331,-0.2507490902836662,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,1,-0.6331708856689632,-0.9871792070291028,0
1,0,0,1,-0.8320644628904743,0,1,1,0,1,1,0,1,1,2,1,2,-0.3522891391960741,-0.7027235889056782,1
0,1,0,1,-0.9135523854430948,0,0,0,1,1,0,1,1,0,2,0,1,0.8310706447607126,-0.603985834216229,0
1,0,1,1,-0.7098325790615434,0,1,2,2,2,2,2,2,2,2,1,2,-1.4974224132778524,-0.87619850018312,0
1,1,0,1,-0.13941712119319946,1,2,1,0,1,0,1,1,0,2,0,1,-0.6581012181961428,-0.4652985545619467,1
0,0,0,0,1.24587756220135,0,1,0,1,0,0,1,1,1,2,0,3,0.5152864327497723,1.1528447111864584,1
1,0,0,0,0.1457906077409725,0,0,0,0,1,0,1,0,0,2,0,3,1.3197051622934308,0.6183902159639433,1
1,0,0,1,0.9199258719908678,0,0,0,1,0,0,1,0,1,2,0,3,0.9856387064292257,1.230824595642938,1
0,0,0,0,1.6125732136881425,0,0,0,0,0,0,0,0,1,0,0,3,1.3728898716847469,2.322984165498754,1
1,0,1,1,-1.1172721918246462,0,0,1,1,0,1,1,1,0,2,0,1,-0.026532794174262082,-0.8440138746040523,1
0,0,1,1,-0.6690886177852331,0,1,0,1,1,1,0,1,1,2,0,3,0.32415388337472945,-0.4909536056575297,1
1,0,1,1,0.6754621043330061,0,0,0,1,1,1,1,1,0,2,0,1,0.6548962949019775,0.7162235363499369,1
0,0,0,1,1.368109446030281,0,0,1,0,0,0,0,0,0,0,1,2,0.8942274871629008,1.673247385645528,1
1,0,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,1,3,0.8692971546357213,1.9276140186491113,1
0,0,1,1,-1.1172721918246462,1,2,1,0,1,0,0,1,1,2,1,0,-0.824303435044006,-0.9087801944807778,0
1,0,0,0,1.5718292524118322,0,1,1,0,0,0,0,0,0,0,1,3,0.7463075141683023,1.7847795768228862,1
0,0,0,1,-0.09867315991688919,0,0,1,1,1,1,1,1,1,2,1,1,-0.4952230456852367,-0.3711932682560507,1
0,0,0,0,-0.5876006952326126,0,1,1,0,1,0,0,0,0,2,1,1,0.6133457406900117,-0.2965443491610783,1
0,1,1,1,-1.1580161531009565,0,1,0,1,1,0,1,0,0,2,0,1,0.9956108394400973,-0.8210059482990711,1
1,0,0,0,1.4088534073065913,0,0,0,0,1,1,0,0,0,0,1,3,1.3928341377064908,2.0851400030631773,1
0,1,0,1,1.4903413298592119,0,0,0,0,0,1,1,1,1,2,0,3,0.6681924722498068,1.5451927239001633,1
0,0,0,1,0.2680224915699033,0,1,2,2,2,2,2,2,2,0,0,2,-1.4741541029191516,-0.6588254361281974,1
0,1,0,1,0.797693988161937,0,0,0,1,0,0,1,0,0,1,0,2,1.3396494283151743,1.3646367538078616,1
0,0,1,0,0.22727853029359305,0,0,0,1,1,0,1,0,0,2,0,2,1.1451928346031743,0.6590677002461919,0
0,0,0,1,1.5718292524118322,0,0,0,0,1,0,0,0,0,0,0,3,1.4543289579402001,2.352720200646515,1
0,1,1,1,-1.1987601143772668,0,0,0,1,0,1,1,1,1,2,0,1,0.5501888982878235,-0.9042580229634997,0
0,0,1,1,-0.9542963467194051,1,2,1,1,1,1,1,1,1,2,0,1,-1.3245721077560746,-0.9234276183221081,1
0,0,1,1,-0.6283446565089229,0,1,2,2,2,2,2,2,2,1,1,0,-1.4907743246039378,-0.8703307068972859,1
0,0,0,1,0.10504664646466222,0,0,0,1,1,1,0,1,0,2,0,2,0.8327326669291911,0.3873182811176562,1
1,0,0,0,1.6125732136881425,0,0,1,0,1,0,0,0,0,0,0,2,0.6150077628584902,1.6585999618041978,1
0,0,0,1,0.3495104141225239,0,1,2,2,2,2,2,2,2,0,0,1,-1.4974224132778524,-0.6105374680729686,1
0,0,1,1,1.24587756220135,0,1,1,0,0,0,0,0,0,0,0,2,0.7280252703150375,1.335121312392651,1
1,1,0,1,-0.01718523736426863,0,0,0,1,1,1,1,0,1,2,0,3,0.703094937787858,0.15234183720523142,0
1,0,0,1,-0.791320501614164,0,0,0,1,0,0,1,0,1,2,1,1,0.974004551249875,-0.4710560509815058,0
1,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,1,0,2,-1.3794188393158697,-0.29125009957987463,1
1,0,1,1,0.797693988161937,0,0,0,1,0,1,1,1,1,1,0,0,0.5119623884128152,0.8886837164576481,1
0,0,1,1,-0.05792919864057891,0,1,0,1,0,0,1,0,0,2,0,1,1.2166597878477559,0.3795754411051459,1
0,0,0,0,1.6125732136881425,0,0,2,2,2,2,2,2,2,0,1,2,-1.322910085587596,-0.2401826504945138,1
1,0,1,1,-0.13941712119319946,0,0,0,1,1,0,1,0,0,2,0,3,1.123586546412952,0.28672753907478565,0
1,0,1,1,0.3087664528462136,0,0,1,1,1,0,0,0,0,1,0,0,0.5302446322660801,0.408252626336666,1
1,1,0,1,1.368109446030281,0,0,0,1,0,0,1,0,0,1,1,3,1.323029206630388,2.001292325320863,1
1,0,1,1,-1.2802480369298874,0,1,0,1,1,0,1,0,0,2,1,1,0.9839766842607471,-0.9657154368519727,0
0,0,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,0,3,-0.62486077482657,-0.9700831927564657,0
0,0,0,1,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,1,2,1.67371588417938,2.676309146924337,1
1,1,1,1,1.368109446030281,0,0,0,0,1,1,1,0,0,0,0,2,1.2499002312173284,1.847935562451996,1
0,0,0,0,0.7162060656093164,0,0,1,1,1,0,1,1,1,1,1,2,-0.3290208288373734,0.14594461896127695,1
1,0,1,1,-0.7098325790615434,0,1,0,0,0,1,1,0,0,2,0,3,1.1402067680977384,-0.3780537333383605,0
1,0,0,1,0.18653456901728277,0,0,0,1,1,0,1,1,1,2,0,3,0.47041183420084937,0.2454544517146518,0
1,0,0,0,-0.791320501614164,0,1,0,1,1,1,1,0,0,2,1,1,0.7828720018748321,-0.46787950123278355,0
1,1,0,1,1.0421577558197987,0,0,0,1,0,1,1,0,0,1,0,2,1.0969941917172938,1.4009906009321274,1
0,1,1,1,-0.7098325790615434,0,0,0,1,1,1,1,1,1,2,0,3,0.3125197281953792,-0.507101066880201,0
0,0,0,0,-0.5876006952326126,0,1,2,2,2,2,2,2,2,1,1,2,-1.495760391109374,-0.856345064253606,1
1,0,0,0,1.6125732136881425,0,0,0,0,0,1,1,0,1,0,0,2,1.033837349315106,2.060720276869875,1
1,0,1,1,-0.05792919864057891,0,1,0,0,1,0,0,1,1,2,1,1,0.7579416693476526,0.19454141824207608,1
0,0,1,1,0.8384379494382472,0,1,2,2,2,2,2,2,2,0,1,2,-1.5007464576148097,-0.5758821926893393,1
1,0,0,1,-0.26164900502213034,0,1,1,1,0,0,0,0,0,2,1,2,0.5684711421410888,-0.09033332797319366,1
0,0,1,1,-1.076528230548336,0,1,1,0,1,0,0,0,0,0,0,0,0.5136244105812937,-0.7896816382769491,1
0,0,0,1,1.1643896396487294,0,0,0,1,0,0,0,0,0,2,0,1,1.6388134186413281,2.13925164565773,1
0,0,0,0,-0.9542963467194051,0,0,0,1,1,0,1,1,1,2,0,2,0.48370801154867815,-0.7156283222598623,0
1,0,0,1,0.5532302205040753,0,1,1,1,0,1,1,0,0,2,0,3,0.14299346701055832,0.39031835588033836,1
1,0,1,1,1.2051336009250397,0,1,1,0,1,1,0,1,0,0,0,0,0.010031693532267658,0.6897743478171734,1
1,0,0,0,0.797693988161937,0,0,0,1,0,0,1,0,1,1,0,3,1.0271892606411914,1.1880514709014627,1
1,0,1,0,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.16127571086382367,-0.9766348266132053,0
1,0,0,0,-0.8728084241667845,1,2,1,0,1,1,1,1,1,2,0,1,-1.1700040460875616,-0.8545141362734396,1
1,0,1,1,1.6125732136881425,0,0,0,0,0,0,0,0,0,0,0,2,1.7169284605598243,2.5281142773971426,1
0,1,0,1,-0.01718523736426863,0,0,0,1,0,0,1,1,0,2,0,1,0.9540602852281315,0.3033161877625574,1
1,0,1,1,1.3273654847539706,0,1,1,0,0,1,0,1,1,0,0,0,-0.17279074500038175,0.6425893484246954,1
1,0,0,0,0.797693988161937,0,1,1,1,1,0,1,1,1,1,0,2,-0.46032058014718524,0.14442252220668095,1
0,0,1,1,0.5939741817803856,0,0,0,0,0,1,0,0,1,2,1,0,1.1950534996575333,1.052628978488923,1
0,0,0,0,0.9199258719908678,0,0,0,1,1,0,1,0,1,2,0,3,0.8510149107824564,1.2423175291088007,1
0,0,1,0,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,1,1,-1.3312201964299892,-0.9964441437962093,0
0,0,1,1,-1.2395040756535771,0,1,0,1,1,1,1,0,1,2,0,1,0.5136244105812937,-0.9435898854771921,0
0,0,0,0,0.10504664646466222,0,1,2,2,2,2,2,2,2,0,1,0,-1.5024084797832884,-0.7042898044067843,1
1,0,0,0,0.02355872391204165,0,1,2,2,2,2,2,2,2,1,1,0,-1.485788258098502,-0.7517395162783226,1
0,0,0,0,-0.7098325790615434,0,1,0,0,1,1,0,0,0,1,1,1,1.233280009532542,-0.271793732368951,1
1,0,0,1,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,0,2,0.8692971546357213,1.84650170319042,1
0,1,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,1,-0.6913416615657154,-0.9879512850930283,1
1,0,0,0,0.4309983366751445,0,1,1,1,1,1,1,0,1,2,1,1,-0.28747027462540753,0.09529629796776154,0
0,0,1,1,-0.9135523854430948,0,1,1,1,0,1,1,0,1,2,0,0,-0.17112872283190322,-0.7254668027315991,1
0,0,1,1,-1.1172721918246462,0,1,2,2,2,2,2,2,2,2,1,0,-1.477478147256109,-0.9664433961693882,1
0,0,1,1,1.0014137945434884,0,0,0,1,1,1,0,0,1,0,0,3,0.8526769329509349,1.2999586714241564,1
1,0,0,0,-0.6283446565089229,0,0,0,0,1,0,1,0,1,2,1,1,0.9839766842607471,-0.29828703964822456,0
1,0,0,1,0.797693988161937,0,0,0,1,0,1,0,0,0,2,0,3,1.2598723642282001,1.2595017808744582,1
0,0,1,1,-0.7098325790615434,0,0,1,1,0,1,0,1,1,2,0,3,-0.20603118836995443,-0.5927796726026812,0
0,1,1,1,-0.3431369275747509,0,0,0,1,1,1,1,1,1,2,0,1,0.375676570597567,-0.25174176208014193,0
0,0,0,0,-0.09867315991688919,0,0,0,0,0,1,1,0,1,2,0,1,0.9839766842607471,0.2450353236228064,0
0,0,1,1,-1.1987601143772668,0,1,1,0,1,0,1,0,0,2,0,1,0.41888914697801183,-0.916412737627013,1
0,0,0,1,-0.38388088885106114,0,0,0,0,0,0,1,0,1,2,0,1,1.1451928346031743,-0.04275125986212532,0
1,0,1,1,-0.13941712119319946,0,1,2,2,2,2,2,2,2,2,1,3,-1.5107185906256815,-0.7419451545530958,1
1,0,1,1,-1.2802480369298874,1,2,1,1,1,1,1,1,1,2,1,0,-1.3428543516093396,-0.9965985594089943,1
0,0,1,1,-1.2395040756535771,0,1,1,1,1,1,0,1,1,2,0,3,-0.48525091267436476,-0.9591638029952331,1
0,0,0,0,0.3087664528462136,0,0,0,1,1,0,1,1,1,2,0,1,0.5452028317823878,0.44515795779230694,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,1,-0.6913416615657154,-0.9879512850930283,1
0,0,0,1,1.2051336009250397,1,2,1,1,1,1,0,0,1,0,0,2,-0.8575438784135787,0.023890106741276295,1
0,0,1,1,-0.01718523736426863,0,1,2,2,2,2,2,2,2,1,1,3,-1.477478147256109,-0.695223401998973,1
1,0,0,0,0.02355872391204165,0,1,2,2,2,2,2,2,2,0,1,3,-1.495760391109374,-0.7244079528153585,1
1,0,0,0,1.5718292524118322,0,1,2,2,2,2,2,2,2,0,1,2,-1.472492080750673,-0.34516320781513243,1
1,0,0,0,-0.9135523854430948,0,1,2,2,2,2,2,2,2,0,1,0,-1.4841262359300234,-0.9099493412632935,1
1,0,1,0,-0.7098325790615434,0,1,1,0,0,0,0,1,1,1,1,3,0.02665191521705399,-0.5617641938061294,1
0,0,0,1,0.4309983366751445,0,1,0,0,0,0,1,1,1,2,0,3,0.7080810042932936,0.5595799268660722,1
0,0,1,1,-1.2395040756535771,0,0,0,1,1,1,1,0,1,2,0,1,0.6931228047769863,-0.9272880086417358,0
0,0,1,1,-1.1172721918246462,0,0,0,1,1,1,1,0,0,2,0,2,0.9989348837770544,-0.8031819747090188,0
1,0,1,1,1.4495973685829016,1,2,1,0,1,0,0,1,1,0,1,0,-0.860867922750536,0.19231342154331943,1
0,0,1,1,-1.2395040756535771,0,1,1,1,1,1,1,1,1,2,1,0,-0.6697353733754932,-0.9743185924214287,0
1,1,0,0,1.368109446030281,0,0,0,0,0,1,0,0,0,1,0,3,1.5224718668478239,2.173973099161125,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,1,1,2,0,1,0.16127571086382367,-0.9766348266132053,0
1,1,1,1,0.7162060656093164,0,0,0,0,0,1,1,1,1,2,0,1,0.6183318071954478,0.8075493416257009,1
1,0,1,1,-0.7098325790615434,0,1,0,1,1,0,1,0,0,2,0,3,0.9706805069129179,-0.34317786422218105,1
0,0,0,1,1.3273654847539706,0,0,0,0,1,0,1,0,0,2,0,1,1.3113950514510377,1.998424606797711,1
0,1,0,1,1.4495973685829016,0,0,0,1,0,0,1,0,0,2,0,1,1.346297516989089,2.2131505460620318,0
1,0,0,0,1.6125732136881425,0,1,2,2,2,2,2,2,2,0,0,0,-1.4658439920767583,-0.35339135403925326,1
1,0,1,1,-0.9135523854430948,0,0,0,1,0,1,1,1,1,2,0,3,0.5385547431084732,-0.6464501277321338,0
0,0,0,1,1.0421577558197987,1,2,1,1,1,1,1,0,0,1,0,3,-0.6581012181961428,0.17914397571007523,1
0,0,1,1,-1.2802480369298874,0,1,0,1,1,1,1,0,0,2,0,1,0.8127884009074476,-0.9679875522972393,1
1,0,1,1,-0.8320644628904743,0,0,0,1,1,1,1,1,0,2,0,1,0.7230392038096014,-0.5366606270419217,1
0,0,1,1,0.9199258719908678,0,0,1,1,1,0,1,0,0,0,0,2,0.4321853243258406,0.900044293683981,1
0,0,1,1,-1.1987601143772668,0,0,0,1,1,1,1,1,1,2,0,1,0.3191678168692938,-0.9060889509436658,0
1,0,1,0,-0.7098325790615434,0,1,0,1,1,1,1,1,1,2,1,2,0.13966942267360125,-0.5684702432756541,0
1,0,1,1,0.8791819107145575,0,0,0,1,0,1,1,0,0,0,0,2,1.0770499256955504,1.2556855093013402,1
1,1,0,0,-0.8320644628904743,1,2,1,1,1,1,0,1,1,2,0,0,-1.1799761790984336,-0.8503449147282417,1
0,0,1,1,-1.2395040756535771,0,1,2,2,2,2,2,2,2,2,1,0,-1.4891123024354593,-0.9929367034486619,1
0,0,1,0,-0.791320501614164,0,1,1,1,1,1,1,1,1,2,1,0,-0.6913416615657154,-0.7164665784435529,1
1,0,0,1,-0.506112772679992,0,1,0,1,1,1,1,1,1,2,0,2,0.1662617773692593,-0.3277804216901803,1
1,0,0,1,1.6125732136881425,1,2,1,0,0,0,0,0,0,0,1,2,0.023327870880096913,1.1631464384965504,1
1,0,0,1,1.4088534073065913,0,0,1,0,0,0,1,1,1,0,1,0,0.028313937385533002,0.8998236999514309,1
0,0,1,0,-0.8728084241667845,0,0,0,1,1,1,1,1,0,2,1,1,0.7114050486302511,-0.6132948897298455,1
0,0,1,1,-1.2802480369298874,0,1,1,1,1,0,0,1,1,2,1,0,-0.3240347623319375,-0.9830761636036698,1
1,0,0,0,1.6125732136881425,0,0,1,0,0,0,0,0,0,0,1,3,0.8310706447607126,1.8649653986048673,1
0,0,0,1,-0.09867315991688919,0,1,1,1,1,0,1,1,1,2,0,0,-0.4918990013482794,-0.3566561412809955,1
1,1,1,1,-0.22090504374582004,0,0,0,1,0,0,1,1,1,2,0,2,0.7197151594726443,0.05194962952165614,1
1,0,0,0,-0.7505765403378537,0,1,1,0,0,1,0,1,1,2,1,2,-0.17777681150581762,-0.6628623014338654,1
1,0,1,1,-1.2802480369298874,0,1,1,1,1,1,1,1,1,2,1,3,-0.6930036837341939,-0.9879733444662834,1
